interline,mean,stddev,median,user,system,min,max
1,0.01233886822666667,0.004189497717307425,0.009750516360000001,0.2175993466666667,0.004466653333333333,0.00851382636,0.021916959360000002
2,0.01920843828307692,0.009941494265972775,0.01540222336,0.347329756923077,0.011393873846153842,0.010494448360000002,0.04301668136
4,0.02574269878857143,0.016705823583830538,0.01823036086,0.5156908228571428,0.005655505714285713,0.015488093360000002,0.07752982536
8,0.03399494143692308,0.005210313480425651,0.034132581360000004,0.715333603076923,0.009821104615384614,0.02894041736,0.047657085360000004
16,0.06903965136000001,0.031020677819947166,0.060630028360000005,1.5499425890909089,0.01537844727272727,0.05196487936,0.16148072036
32,0.14789914861,0.0018993105987856116,0.14715151986000002,3.454767305,0.015326345,0.14566928436,0.15073082936
64,0.48069405211000005,0.0020780480251295598,0.48016743136000006,11.406675929999999,0.03354997,0.4788128803600001,0.48362846536000004
128,1.7685730810266664,0.004191163484014694,1.76984697236,42.14690934666667,0.03457372,1.7638927763599999,1.77197949436
256,6.86244048536,0.0019849581380292913,6.86288051036,163.83807768,0.04882972,6.86027243736,6.86416850836
512,27.895225872359998,0.005606014385904618,27.89588404936,666.0175923466667,0.13072738666666664,27.88931982236,27.90047374536
1024,111.87058874802666,0.06101536409539517,111.90070860236,2671.4166730133334,0.47990372,111.80037022736,111.91068741436
2048,446.98260610136003,0.23490012194707197,446.87634926036003,10673.79313868,1.8468880533333332,446.81960914136,447.25185990236
4096,1787.8172702846932,0.5582335928376108,1787.76693378936,42691.94182468,6.42657272,1787.28590962736,1788.3989674373602
