command,mean,stddev,median,user,system,min,max
clang 1 partdiff,179.39959085384,0.1990420867638356,179.34911642554,178.06852805999998,1.13796992,179.11290410904,179.75247342304
clang 1 partdiff_blatt3_threaded,175.72608776043998,0.2468349535490862,175.63878779753998,174.39284356,1.14461132,175.51123490504,176.16804859304
clang 2 partdiff,90.49036261484,0.18873803764073124,90.43997305854,178.14212945999998,1.1350118200000001,90.27464805704,90.76684076804
clang 2 partdiff_blatt3_threaded,88.74163652064,0.1259127734894903,88.72371855553999,174.23658356,1.16726392,88.48302469004,88.90751968604
clang 3 partdiff,60.98463024793999,0.31357220507024447,60.861336208539996,178.61761076,1.13212132,60.68225250404,61.59361374604
clang 3 partdiff_blatt3_threaded,59.77286485794,0.09739708493684436,59.78862889554,174.23808486000001,1.15389232,59.57626466204,59.89563635504
clang 6 partdiff,31.305362856840002,0.033109801262503104,31.313747755039998,179.17203526,1.14617932,31.23001748904,31.342867128039998
clang 6 partdiff_blatt3_threaded,30.95138420764,0.054444529778130274,30.96842296354,175.31281416,1.15644312,30.81704441104,31.00908153704
clang 12 partdiff,17.171084627139997,0.04720922361975134,17.166349280539997,188.81915396,1.1448612200000001,17.11866954004,17.27982118304
clang 12 partdiff_blatt3_threaded,17.16833672074,0.04749112825807923,17.15712442654,184.84339545999998,1.1577771199999998,17.12287838204,17.28928046504
clang 18 partdiff,15.75244010994,0.05746794943579732,15.74626418854,235.75997335999995,1.1438771199999997,15.66622904204,15.85777804504
clang 18 partdiff_blatt3_threaded,15.66766768944,0.03348074130560088,15.65986645254,229.71524175999997,1.15521362,15.63975602504,15.75251988704
clang 24 partdiff,13.59636255804,0.09468883845896069,13.59163935654,287.92503045999996,1.14952202,13.43933716104,13.75886558504
clang 24 partdiff_blatt3_threaded,13.436851956839998,0.10402807510927217,13.42848087104,277.00988515999995,1.1534419200000001,13.32065484604,13.63114937904
clang 1 partdiff_orig,172.19151149063998,0.6830208653657238,172.10922653254,170.87998125999997,1.12417932,171.30200099404,173.47633186404
gcc 1 partdiff,171.31972296213996,0.13782749425995322,171.28433773353999,169.99482125999998,1.13744562,171.24405951904,171.70675061404
gcc 1 partdiff_blatt3_threaded,35.17350047884,0.21541854315962974,35.155770790039995,33.966711159999996,1.13755502,34.82113297804,35.49754209004
gcc 2 partdiff,86.32766707104,0.13363917843082748,86.35798010604,169.81350536,1.1440288200000002,86.15747190304,86.57298382804
gcc 2 partdiff_blatt3_threaded,18.27218406554,0.0467173525429516,18.254860072539998,33.56280305999999,1.14169572,18.22894193204,18.38371140604
gcc 3 partdiff,58.20391471184,0.352010290453773,58.08187528304,169.99746016,1.13116962,57.98396367204,59.18829512604
gcc 3 partdiff_blatt3_threaded,12.693547876439998,0.07007285310826805,12.713204663039999,33.516531959999995,1.13927292,12.51736705504,12.75509451304
gcc 6 partdiff,30.023858676240003,0.45944557817409265,29.88198183054,170.97091645999998,1.1442309200000003,29.85032508804,31.33053508204
gcc 6 partdiff_blatt3_threaded,7.413124555840001,0.02700470681561501,7.40875805904,35.47007496,1.13928612,7.37010546404,7.44620329204
gcc 12 partdiff,16.57227787534,0.09623647971778665,16.544344149540002,181.23691126,1.1479919200000002,16.49910065304,16.84165056404
gcc 12 partdiff_blatt3_threaded,6.46202157794,0.08257898177616887,6.43643716354,58.961930259999995,1.14434312,6.42289877104,6.69522632104
gcc 18 partdiff,14.97475997204,0.05957744093909439,14.979200027040001,223.16070376,1.14990272,14.90632353404,15.05950718504
gcc 18 partdiff_blatt3_threaded,6.5747324674400005,0.026570454795892744,6.56770273904,81.44736636000002,1.1365007200000004,6.54373701704,6.61557669504
gcc 24 partdiff,12.712398188839998,0.03465818708145944,12.695146556040001,269.69500375999996,1.13379762,12.68011121004,12.79272635504
gcc 24 partdiff_blatt3_threaded,6.590838167540001,0.035013210811800664,6.58163714604,120.36053896000001,1.1464657200000004,6.55725491704,6.66846234404
gcc 1 partdiff_orig,171.67720489554,0.6019303505365402,171.44820963804,170.34867766000002,1.1243178200000001,171.38893299104,173.36441731704
