command,mean,stddev,median,user,system,min,max
ELEMENT OMP_SCHEDULE=dynamic THREADS=1 CC=gcc,28.58207164586,0.10293103411979419,28.56681928086,27.404489273333336,1.1377338866666669,28.48761785086,28.69177780586
ELEMENT OMP_SCHEDULE=dynamic THREADS=2 CC=gcc,106.98742320652666,0.3825134735691917,107.00496571885999,211.97847027333333,1.6381225533333332,106.59644029085999,107.36086360985999
ELEMENT OMP_SCHEDULE=dynamic THREADS=3 CC=gcc,59.23502762419333,0.17574969316292938,59.224967715860004,175.32873660666667,2.0458075533333333,59.06452395386,59.41559120286
ELEMENT OMP_SCHEDULE=dynamic THREADS=4 CC=gcc,57.94386755419333,0.6928827741883229,58.18432931986,228.82885160666663,2.5239568866666664,57.16278862286,58.48448471986
ELEMENT OMP_SCHEDULE=dynamic THREADS=5 CC=gcc,46.12331235052667,0.5087341591296283,46.08353649186,227.20597494,2.991660553333333,45.63563367786,46.65076688186
ELEMENT OMP_SCHEDULE=dynamic THREADS=6 CC=gcc,43.215610555526666,0.9197346505351554,43.35183073886,255.3713162733333,3.425766886666666,42.23536293386,44.05963799386
ELEMENT OMP_SCHEDULE=dynamic THREADS=7 CC=gcc,39.00899625719333,0.8153059481541475,38.58763411086,268.44760293999997,4.090400553333333,38.49059280486,39.94876185586
ELEMENT OMP_SCHEDULE=dynamic THREADS=8 CC=gcc,36.292151970860004,1.7560698647180382,36.75990736186,285.1814852733333,4.562933553333334,34.349565686860004,37.76698286386
ELEMENT OMP_SCHEDULE=dynamic THREADS=9 CC=gcc,32.91690608152667,0.22823847224179872,32.80409509286,290.3784892733333,5.23434622,32.76703976286,33.17958338886
ELEMENT OMP_SCHEDULE=dynamic THREADS=10 CC=gcc,32.52372732119333,0.1625653178631,32.52447625186,318.6131146066666,5.888514553333333,32.36078883186,32.68591687986
ELEMENT OMP_SCHEDULE=dynamic THREADS=11 CC=gcc,30.586579803193334,0.13907692695402674,30.56058682286,328.8697812733333,6.75357922,30.462333204860002,30.736819381860002
ELEMENT OMP_SCHEDULE=dynamic THREADS=12 CC=gcc,29.458525277193335,0.2778243939449513,29.36948237186,344.97384494,7.611267886666667,29.23613866586,29.769954793860002
ELEMENT OMP_SCHEDULE=dynamic THREADS=13 CC=gcc,28.12950474186,0.21069019568557643,28.11955623986,355.8371572733333,8.846168886666666,27.92396502886,28.34499295686
ELEMENT OMP_SCHEDULE=dynamic THREADS=14 CC=gcc,27.10086082586,0.040767675558588054,27.12067887686,368.10376727333323,10.226340553333332,27.05397292786,27.12793067286
ELEMENT OMP_SCHEDULE=dynamic THREADS=15 CC=gcc,25.951752624526666,0.2635091273382936,26.04882800986,376.30393227333326,11.86214522,25.65347639386,26.15295346986
ELEMENT OMP_SCHEDULE=dynamic THREADS=16 CC=gcc,24.95183784319333,0.18339960127304034,24.86511799386,384.28708594,13.750714219999999,24.82788021186,25.16251532386
ELEMENT OMP_SCHEDULE=dynamic THREADS=17 CC=gcc,24.25933626886,0.19275797017658305,24.15152072986,395.5033306066666,15.658383886666664,24.14460984186,24.48187823486
ELEMENT OMP_SCHEDULE=dynamic THREADS=18 CC=gcc,23.612214061859998,0.1457130661280486,23.54986584886,405.7662812733333,17.91837222,23.50804851086,23.77872782586
ELEMENT OMP_SCHEDULE=dynamic THREADS=19 CC=gcc,22.999492361193333,0.12455895296660174,23.053400216860002,415.6324492733333,19.95354822,22.85705947386,23.08801739286
ELEMENT OMP_SCHEDULE=dynamic THREADS=20 CC=gcc,22.525811099859997,0.04017202760772308,22.52212330586,426.85292460666665,22.167753886666663,22.48761012286,22.56769987086
ELEMENT OMP_SCHEDULE=dynamic THREADS=21 CC=gcc,21.764590335193333,0.12444742961679818,21.77110026386,431.56610227333334,23.92758422,21.63701570886,21.88565503286
ELEMENT OMP_SCHEDULE=dynamic THREADS=22 CC=gcc,21.328598928526667,0.1185429869130955,21.27039393386,441.7876892733332,25.793805886666664,21.25040942386,21.46499342786
ELEMENT OMP_SCHEDULE=dynamic THREADS=23 CC=gcc,20.850593299859998,0.044234116709705215,20.85527123686,450.50780760666663,27.301783553333333,20.804206121860002,20.89230254086
ELEMENT OMP_SCHEDULE=dynamic THREADS=24 CC=gcc,21.20751875986,0.08979267956427246,21.22086474886,478.18834027333327,28.816473886666667,21.11180005386,21.28989147686
COLUMN OMP_SCHEDULE=dynamic THREADS=1 CC=gcc,6.112768719193333,0.03822965095566554,6.09114092486,4.965671273333332,1.1363495533333332,6.09025567386,6.15690955886
COLUMN OMP_SCHEDULE=dynamic THREADS=2 CC=gcc,5.60481408786,1.5029478149516284,5.905356830860001,9.557275939999998,1.6194982199999999,3.9743036548600004,6.9347817778600005
COLUMN OMP_SCHEDULE=dynamic THREADS=3 CC=gcc,3.4627925321933333,0.0667218389584714,3.49317116886,8.24356094,2.098236886666666,3.3862871668600003,3.50891926086
